"No KK",NIK,"Nama Bayi","Jenis Kelamin","Tanggal Lahir","Berat Badan Lahir (kg)","Panjang Badan Lahir (cm)","Nama Ortu","No HP"
3201234567890123,3201234567890200,"Beni Subarjo",L,2024-05-15,3.2,50,"Ahmad Subarjo",081234567890
3201234567899999,3201234567890201,"Cici Santoso",P,2025-01-10,2.8,48,"Budi Santoso",081298765432
3201373736951768,3201232867058360,"Farhan Budiman",L,2023-05-05,4.0,48,"Prabowo Budiman",081249195435
3201389090608148,3201594037429663,"Ahmad Setiawan",L,2023-08-06,3.2,47,"Tri Setiawan",081234796269
3201756234831357,3201312543056831,"Oki Kusuma",L,2023-01-25,3.9,49,"Umar Kusuma",081298421424
3201720538333450,3201261555279432,"Eko Lubis",L,2022-03-14,3.7,52,"Iwan Lubis",081241485371
3201414697807625,3201697784575289,"Juli Santoso",P,2025-10-10,4.2,48,"Andi Santoso",081266484493
3201555339224767,3201181293852494,"Eka Wahyudi",P,2025-11-13,3.7,50,"Indra Wahyudi",081261358910
3201424622507062,3201376123742240,"Kartika Tanjung",P,2022-09-07,3.7,46,"Taufik Tanjung",081271541460
3201945359038753,3201873065069301,"Citra Santoso",P,2023-03-21,3.9,49,"Prabowo Santoso",081211487415
3201547427580157,3201703076122491,"Hadi Gunawan",L,2024-02-11,2.7,47,"Wahyu Gunawan",081210506062
3201939900110002,3201964382037127,"Farhan Saputra",L,2024-12-25,2.7,48,"Andi Saputra",081244122831
3201551800212650,3201697935852292,"Yanto Subarjo",L,2022-07-12,2.9,52,"Hendra Subarjo",081243811132
3201144988435868,3201457003648728,"Mega Harahap",P,2023-02-15,3.7,52,"Eko Harahap",081256560219
3201759849678102,3201457844806895,"Iwan Lubis",L,2024-03-26,2.6,46,"Dharma Lubis",081247399134
3201393983792090,3201277351543196,"Melati Nasution",P,2022-11-23,3.8,46,"Joko Nasution",081242279885
3201266205329696,3201625427965144,"Rina Tanjung",P,2024-07-30,3.3,46,"Yanto Tanjung",081238521673
3201463205932253,3201994537930171,"Taufik Harahap",L,2025-03-29,3.6,47,"Wahyu Harahap",081242808755
3201558830344695,3201840466758379,"Bambang Harahap",L,2021-12-31,2.8,50,"Hadi Harahap",081214472022
3201867817806956,3201695134402712,"Novi Purnama",P,2026-03-27,4.2,48,"Dharma Purnama",081228562267
3201979236065245,3201833488530951,"Nugroho Tanjung",L,2022-01-01,3.6,47,"Wahyu Tanjung",081277631874
3201455926931242,3201743200394961,"Ahmad Wijaya",L,2023-05-10,3.5,46,"Farhan Wijaya",081212880869
3201124337600915,3201296212208754,"Zainal Sutrisno",L,2023-07-03,3.9,51,"Suryo Sutrisno",081281751175
3201441034820776,3201604449371700,"Sari Subarjo",P,2022-10-15,4.1,49,"Nugroho Subarjo",081275687553
3201802263948894,3201807732192001,"Andi Wibowo",L,2026-04-11,3.7,48,"Mulyono Wibowo",081246401692
3201361234662417,3201841157580092,"Hendra Wijaya",L,2026-04-16,3.2,52,"Fajar Wijaya",081220282804
3201643013299859,3201330119890620,"Gita Tanjung",P,2022-06-12,4.1,52,"Ahmad Tanjung",081225792597
3201700527970293,3201966265164761,"Siti Santoso",P,2025-04-05,2.9,48,"Hendra Santoso",081247869445
3201533136128674,3201853770562209,"Sari Nugraha",P,2025-09-02,3.8,47,"Bambang Nugraha",081270151385
3201554114862668,3201432391976649,"Joko Pratama",L,2024-02-06,2.9,46,"Hendra Pratama",081243425134
3201754891352434,3201320882233408,"Eko Wijaya",L,2024-02-01,3.6,52,"Bambang Wijaya",081277486683
3201654611545968,3201136522984441,"Bambang Wahyudi",L,2025-01-05,2.8,49,"Kurniawan Wahyudi",081297374293
3201256856027983,3201692760621749,"Juli Pratama",P,2022-12-04,3.2,47,"Bambang Pratama",081297180449
3201776052136393,3201111847203098,"Juli Tanjung",P,2024-09-06,4.2,51,"Dedi Tanjung",081241674305
3201814764507288,3201718349829024,"Fitri Nugraha",P,2026-04-05,3.6,47,"Mulyono Nugraha",081286272147
3201948685937363,3201776214721235,"Andi Purnama",L,2024-01-29,3.7,48,"Farhan Purnama",081258071461
3201459430372097,3201105283473561,"Mega Sutrisno",P,2022-01-23,3.9,47,"Iwan Sutrisno",081245440797
3201240012246458,3201103814356725,"Widi Purnama",P,2025-06-16,3.2,46,"Indra Purnama",081212938977
3201164247481729,3201903801277861,"Guntur Saputra",L,2024-01-25,3.0,52,"Edy Saputra",081296722268
3201627260408357,3201561901012508,"Sari Nasution",P,2022-06-14,3.4,51,"Bambang Nasution",081294405900
3201356297159460,3201173616717146,"Dedi Setiawan",L,2025-10-02,2.5,52,"Iwan Setiawan",081255648874
3201183344165113,3201140513908742,"Widi Subarjo",P,2022-10-04,2.8,48,"Zainal Subarjo",081223401925
3201823078500255,3201924033046425,"Zahra Nasution",P,2026-05-26,3.5,46,"Setyawan Nasution",081252728972
3201596114006325,3201617295025497,"Bunga Subarjo",P,2023-01-21,2.9,52,"Lukman Subarjo",081231285347
3201906994961243,3201748961628603,"Dian Saputra",P,2025-05-30,2.6,50,"Eko Saputra",081271329147
3201510256432802,3201456639507380,"Fitri Purnama",P,2025-04-23,3.3,52,"Nugroho Purnama",081252634044
3201946798926052,3201716092242519,"Utami Purnama",P,2023-06-16,3.7,46,"Nugroho Purnama",081222396386
3201168771659814,3201605799945269,"Triana Pratama",P,2023-07-27,3.9,48,"Tri Pratama",081213240994
3201936413602554,3201817615913571,"Candra Wahyudi",L,2025-01-29,2.9,49,"Ahmad Wahyudi",081281883769
3201898444856592,3201534943559494,"Bunga Subarjo",P,2024-03-24,2.9,46,"Joko Subarjo",081253485478
3201181489793752,3201519014564916,"Widi Gunawan",P,2022-11-15,3.2,50,"Oki Gunawan",081297688671
3201169128754640,3201870821347448,"Hendra Wijaya",L,2024-09-06,3.5,49,"Rian Wijaya",081271075116
3201818249708958,3201272651012827,"Dewi Santoso",P,2024-05-01,3.8,46,"Kurniawan Santoso",081236947634
3201993674377713,3201852523543782,"Budi Saputra",L,2022-11-19,3.6,49,"Setyawan Saputra",081296833288
3201799915284377,3201359857069288,"Fitri Hidayat",P,2022-12-11,3.3,46,"Setyawan Hidayat",081223080566
3201221404976512,3201962306572338,"Sari Gunawan",P,2022-01-21,4.2,46,"Dedi Gunawan",081249334371
3201579042261710,3201943803942639,"Laras Saputra",P,2024-03-26,3.9,46,"Indra Saputra",081242264061
3201954852113060,3201210664491053,"Kartika Budiman",P,2026-05-30,3.1,46,"Hadi Budiman",081234226479
3201369820731927,3201274960941989,"Guntur Wahyudi",L,2023-07-25,3.0,52,"Indra Wahyudi",081293407913
3201275835042211,3201656742375881,"Tri Lubis",L,2022-11-19,3.6,51,"Taufik Lubis",081264605286
3201372372657915,3201393444580267,"Eko Haryanto",L,2022-05-21,4.2,47,"Prabowo Haryanto",081279451845
3201384061138866,3201952323783811,"Edy Gunawan",L,2024-10-30,2.8,49,"Zainal Gunawan",081218627567
3201569554712980,3201857747025220,"Dewi Budiman",P,2022-11-13,4.0,48,"Hadi Budiman",081222802723
3201543758042623,3201590216984208,"Juli Harahap",P,2024-11-19,3.7,47,"Eko Harahap",081267753604
3201367881505394,3201758852626368,"Utami Harahap",P,2025-05-11,2.7,52,"Zainal Harahap",081292791617
3201186297192357,3201591441506064,"Oki Santoso",L,2025-02-14,4.1,51,"Rahmat Santoso",081296747437
3201153701728241,3201964258491191,"Eko Santoso",L,2022-11-15,3.8,48,"Kurniawan Santoso",081226969166
3201726504204775,3201740738124624,"Dian Setiawan",P,2022-06-07,3.0,52,"Suryo Setiawan",081238533051
3201507648551708,3201746339330906,"Nugroho Pratama",L,2024-06-06,2.9,47,"Hadi Pratama",081217839811
3201345754308931,3201690882962515,"Melati Wibowo",P,2022-11-29,3.1,51,"Guntur Wibowo",081217470878
3201775898945062,3201113626010442,"Fajar Budiman",L,2022-08-15,3.9,51,"Eko Budiman",081271485395
3201287744204632,3201145418266701,"Rini Wibowo",P,2025-11-01,3.9,52,"Rahmat Wibowo",081234948964
