"No KK",NIK,"Nama Ibu","Tanggal Lahir",Umur,"Nama Suami","No HP","L Ibu Hamil","Kehamilan Ke","Jarak Anak Sebelumnya"
3201234567890123,3201234567890300,"Siti Aminah",1995-03-20,31,"Ahmad Subarjo",081234567890,23.5,2,"2 tahun"
3201234567899999,3201234567890301,"Ratna Dewi",1998-07-15,28,"Budi Santoso",081298765432,24.2,1,0
3201700886944022,3201137966811915,"Yanti Nugraha",1989-04-29,37,"Rahmat Lubis",081258437016,23.8,3,"4 tahun"
3201424622507062,3201162164711307,"Indah Santoso",1992-12-13,33,"Taufik Tanjung",081271541460,23.7,1,0
3201624966476459,3201549671715041,"Utami Nugraha",1984-08-11,41,"Dharma Setiawan",081290789729,24.7,1,0
3201551800212650,3201560226459902,"Siska Gunawan",1990-03-15,36,"Hendra Subarjo",081243811132,26.0,3,"6 tahun"
3201144988435868,3201410652750552,"Rina Wahyudi",1988-08-01,37,"Eko Harahap",081256560219,26.4,1,0
3201759849678102,3201742641586844,"Dian Saputra",1989-12-29,36,"Dharma Lubis",081247399134,22.5,1,0
3201374807815005,3201908382022014,"Hesti Saputra",2000-07-31,25,"Mulyono Budiman",081265750078,25.0,2,"2 tahun"
3201266205329696,3201758505544468,"Mega Kusuma",1994-03-17,32,"Yanto Tanjung",081238521673,23.9,2,"5 tahun"
3201455926931242,3201163457922040,"Ratna Wijaya",1990-10-22,35,"Farhan Wijaya",081212880869,23.3,4,"5 tahun"
3201320991080434,3201486397648794,"Melati Lubis",2004-04-12,22,"Eko Nugraha",081236020187,26.8,4,"5 tahun"
3201575662249157,3201537048400152,"Ayu Nugraha",2004-07-16,22,"Ahmad Santoso",081218630724,22.3,2,"6 tahun"
3201643013299859,3201616049837404,"Melati Subarjo",2003-04-16,23,"Ahmad Tanjung",081225792597,23.4,4,"4 tahun"
3201276337742193,3201630000002746,"Bunga Pratama",1998-07-27,27,"Nugroho Lubis",081235992737,26.4,1,0
3201654611545968,3201834089457022,"Novi Hidayat",1999-09-12,26,"Kurniawan Wahyudi",081297374293,27.7,1,0
3201555914086813,3201214740591020,"Mega Hidayat",2001-07-06,25,"Farhan Santoso",081277548954,27.0,4,"6 tahun"
3201256856027983,3201650196595111,"Melati Haryanto",1987-12-13,38,"Bambang Pratama",081297180449,25.2,3,"6 tahun"
3201948685937363,3201475903010442,"Laras Subarjo",1985-04-21,41,"Farhan Purnama",081258071461,25.0,2,"6 tahun"
3201240012246458,3201562793040609,"Dewi Purnama",2001-02-23,25,"Indra Purnama",081212938977,24.2,1,0
3201164247481729,3201869527031714,"Juli Wibowo",2004-07-01,22,"Edy Saputra",081296722268,24.1,1,0
3201627260408357,3201431275900420,"Dewi Nugraha",2003-10-15,22,"Bambang Nasution",081294405900,24.0,3,"2 tahun"
3201291667382803,3201126951329974,"Utami Lubis",1985-06-19,41,"Iwan Wijaya",081270849225,22.6,3,"5 tahun"
3201823078500255,3201957591483555,"Dian Kusuma",1989-02-20,37,"Setyawan Nasution",081252728972,28.4,1,0
3201644475419770,3201363265260772,"Triana Wahyudi",1996-07-09,30,"Hadi Lubis",081262525340,25.8,1,0
3201596114006325,3201720985868872,"Dian Nugraha",2001-04-10,25,"Lukman Subarjo",081231285347,25.6,3,"2 tahun"
3201510256432802,3201211855035368,"Sari Saputra",2003-06-28,23,"Nugroho Purnama",081252634044,25.8,1,0
3201946798926052,3201961237515576,"Ani Sutrisno",2000-11-04,25,"Nugroho Purnama",081222396386,28.7,4,"2 tahun"
3201936413602554,3201333708091718,"Widi Sutrisno",1986-12-19,39,"Ahmad Wahyudi",081281883769,28.2,3,"2 tahun"
3201989857403639,3201329849498239,"Mega Subarjo",2001-06-03,25,"Indra Wahyudi",081248148486,22.3,4,"3 tahun"
3201818249708958,3201915736816989,"Widi Gunawan",1996-10-17,29,"Kurniawan Santoso",081236947634,22.9,2,"2 tahun"
3201934866417733,3201440650187147,"Laras Santoso",2004-04-07,22,"Yanto Budiman",081212396659,25.3,3,"3 tahun"
3201440612947718,3201831034877750,"Gita Nasution",1998-08-27,27,"Zainal Tanjung",081232506360,21.2,1,0
3201512734344973,3201474460080237,"Bunga Kusuma",2002-11-01,23,"Yanto Budiman",081269240316,25.1,1,0
3201421562787120,3201119283284326,"Rini Wahyudi",2004-04-13,22,"Indra Sutrisno",081280233354,25.3,1,0
3201569554712980,3201656935523319,"Hesti Hidayat",1997-01-12,29,"Hadi Budiman",081222802723,24.1,4,"2 tahun"
3201543758042623,3201898295684275,"Widi Nasution",2004-04-12,22,"Eko Harahap",081267753604,25.9,3,"5 tahun"
3201697874129647,3201211918072609,"Mega Setiawan",1995-10-10,30,"Wahyu Nugraha",081251089066,24.9,4,"6 tahun"
3201726504204775,3201362751942465,"Bunga Subarjo",1990-12-20,35,"Suryo Setiawan",081238533051,21.8,2,"2 tahun"
3201345754308931,3201223644714455,"Sari Kusuma",1990-10-08,35,"Guntur Wibowo",081217470878,22.2,1,0
3201839621811428,3201357567775208,"Hesti Setiawan",1991-07-07,35,"Ahmad Gunawan",081244195141,29.0,1,0
3201657099365494,3201386383902559,"Kartika Nasution",1998-08-26,27,"Tri Harahap",081274489095,26.0,4,"4 tahun"
3201535687900326,3201874716054820,"Putri Harahap",1988-01-02,38,"Hendra Santoso",081229193349,24.6,4,"2 tahun"
3201191337409177,3201476280093683,"Dewi Harahap",1984-07-03,42,"Suryo Harahap",081246867960,26.2,4,"5 tahun"
