"No KK","No NIK","Nama Lengkap",Email,Alamat,"No Telepon"
3201234567890123,3201234567890124,"Ahmad Subarjo",ahmad.subarjo@example.com,"Jl. Merdeka No. 10",081234567890
3201234567899999,3201234567899998,"Budi Santoso",budi.santoso@example.com,"Jl. Kenanga No. 5",081298765432
3201700886944022,3201821702599549,"Rahmat Lubis",rahmat.lubis@example.com,"Jl. Cempaka No. 75",081258437016
3201373736951768,3201494272090761,"Prabowo Budiman",prabowo.budiman@example.com,"Jl. Sudirman No. 84",081249195435
3201122676606921,3201701583899340,"Ahmad Sutrisno",ahmad.sutrisno@example.com,"Jl. Kartini No. 6",081219237439
3201386486806995,3201787031427316,"Dharma Kusuma",dharma.kusuma@example.com,"Jl. Merdeka No. 25",081223152537
3201488716202729,3201781665126271,"Tri Nugraha",tri.nugraha@example.com,"Jl. Kenanga No. 50",081222865864
3201389090608148,3201841951032685,"Tri Setiawan",tri.setiawan@example.com,"Jl. Pemuda No. 22",081234796269
3201756234831357,3201241846091097,"Umar Kusuma",umar.kusuma@example.com,"Jl. Melati No. 91",081298421424
3201720538333450,3201743901243923,"Iwan Lubis",iwan.lubis@example.com,"Jl. Merdeka No. 31",081241485371
3201414697807625,3201202259102375,"Andi Santoso",andi.santoso@example.com,"Jl. Diponegoro No. 37",081266484493
3201827151668728,3201126939655547,"Oki Subarjo",oki.subarjo@example.com,"Jl. Dahlia No. 81",081240593285
3201709616608862,3201428173596979,"Guntur Budiman",guntur.budiman@example.com,"Jl. Melati No. 60",081229258338
3201626644286539,3201448095461697,"Rahmat Subarjo",rahmat.subarjo@example.com,"Jl. Merdeka No. 54",081233884841
3201493274887382,3201682869188089,"Nugroho Hidayat",nugroho.hidayat@example.com,"Jl. Pemuda No. 41",081226443158
3201292104752414,3201607410713531,"Mulyono Saputra",mulyono.saputra@example.com,"Jl. Gatot Subroto No. 32",081252809018
3201555339224767,3201590013839954,"Indra Wahyudi",indra.wahyudi@example.com,"Jl. Dahlia No. 73",081261358910
3201424622507062,3201168510812896,"Taufik Tanjung",taufik.tanjung@example.com,"Jl. Pemuda No. 24",081271541460
3201185229599032,3201525125057794,"Wahyu Saputra",wahyu.saputra@example.com,"Jl. Cempaka No. 43",081254781196
3201945359038753,3201587130124324,"Prabowo Santoso",prabowo.santoso@example.com,"Jl. Melati No. 3",081211487415
3201624966476459,3201106593373334,"Dharma Setiawan",dharma.setiawan@example.com,"Jl. Diponegoro No. 3",081290789729
3201547427580157,3201911186855871,"Wahyu Gunawan",wahyu.gunawan@example.com,"Jl. Anggrek No. 78",081210506062
3201939900110002,3201282100640410,"Andi Saputra",andi.saputra@example.com,"Jl. Anggrek No. 49",081244122831
3201551800212650,3201200278900160,"Hendra Subarjo",hendra.subarjo@example.com,"Jl. Diponegoro No. 79",081243811132
3201144988435868,3201860573746209,"Eko Harahap",eko.harahap@example.com,"Jl. Diponegoro No. 59",081256560219
3201759849678102,3201412925890175,"Dharma Lubis",dharma.lubis@example.com,"Jl. Diponegoro No. 24",081247399134
3201393983792090,3201495931619129,"Joko Nasution",joko.nasution@example.com,"Jl. Gatot Subroto No. 87",081242279885
3201625365419964,3201482052322415,"Kurniawan Nasution",kurniawan.nasution@example.com,"Jl. Merdeka No. 52",081263708551
3201374807815005,3201927981096420,"Mulyono Budiman",mulyono.budiman@example.com,"Jl. Sudirman No. 28",081265750078
