"No KK","Nama Ibu",NIK,"Tanggal Lahir",Umur,"Nama Suami","No HP","Tanggal Bersalin","Tempat Bersalin","Anak Ke","Tinggi Badan Ibu (cm)"
3201234567890123,"Siti Aminah",3201234567890300,1995-03-20,31,"Ahmad Subarjo",081234567890,2026-05-15,"RS Permata",2,158
3201234567899999,"Ratna Dewi",3201234567890301,1998-07-15,28,"Budi Santoso",081298765432,2026-01-10,Puskesmas,1,162
3201488716202729,"Rini Nugraha",3201649735941154,1990-06-27,36,"Tri Nugraha",081222865864,2026-07-09,Bidan,1,164
3201756234831357,"Laras Pratama",3201405275551322,1990-10-23,35,"Umar Kusuma",081298421424,2026-06-18,Rumah,3,155
3201414697807625,"Eka Tanjung",3201786047505812,1984-10-27,41,"Andi Santoso",081266484493,2026-06-22,Puskesmas,4,156
3201827151668728,"Melati Tanjung",3201208153087574,2000-03-19,26,"Oki Subarjo",081240593285,2026-07-09,Bidan,3,160
3201709616608862,"Ayu Haryanto",3201507104115523,1994-10-16,31,"Guntur Budiman",081229258338,2026-06-08,RSUD,3,164
3201555339224767,"Fitri Gunawan",3201142178301617,1992-06-23,34,"Indra Wahyudi",081261358910,2026-07-12,Bidan,1,157
3201624966476459,"Yanti Pratama",3201719514677695,1983-11-14,42,"Dharma Setiawan",081290789729,2026-06-23,Puskesmas,2,151
3201551800212650,"Juli Budiman",3201682938984840,1993-03-01,33,"Hendra Subarjo",081243811132,2026-07-11,"RS Permata",3,148
3201759849678102,"Dian Saputra",3201742641586844,1989-12-29,36,"Dharma Lubis",081247399134,2026-07-10,Rumah,2,148
3201374807815005,"Laras Wahyudi",3201701224828355,2004-01-31,22,"Mulyono Budiman",081265750078,2026-06-24,Bidan,4,157
3201867817806956,"Zahra Kusuma",3201711857586054,1989-05-26,37,"Dharma Purnama",081228562267,2026-06-23,RSUD,4,154
3201455926931242,"Ani Santoso",3201137572934615,1991-05-20,35,"Farhan Wijaya",081212880869,2026-06-19,RSUD,2,154
3201320991080434,"Dian Haryanto",3201202686378340,1984-09-05,41,"Eko Nugraha",081236020187,2026-07-10,Rumah,2,164
3201575662249157,"Rina Wahyudi",3201469785217550,2003-06-26,23,"Ahmad Santoso",081218630724,2026-06-26,"RS Permata",4,153
3201802263948894,"Mega Budiman",3201991190690237,1993-08-29,32,"Mulyono Wibowo",081246401692,2026-06-08,"RS Permata",2,160
3201533136128674,"Melati Setiawan",3201791481529867,1989-05-14,37,"Bambang Nugraha",081270151385,2026-06-30,"RS Permata",3,155
3201554114862668,"Melati Nasution",3201447062063280,1995-10-15,30,"Hendra Pratama",081243425134,2026-06-19,Rumah,3,156
3201754891352434,"Mega Nasution",3201785337948370,1992-03-23,34,"Bambang Wijaya",081277486683,2026-07-06,Bidan,1,155
3201276337742193,"Bunga Pratama",3201630000002746,1998-07-27,27,"Nugroho Lubis",081235992737,2026-06-28,Puskesmas,3,152
3201138894152985,"Putri Nugraha",3201606817153428,1991-01-29,35,"Kurniawan Hidayat",081217456872,2026-06-24,Bidan,1,150
3201654611545968,"Novi Hidayat",3201834089457022,1999-09-12,26,"Kurniawan Wahyudi",081297374293,2026-07-08,Rumah,4,164
3201537512383658,"Ayu Wijaya",3201429541570517,1985-10-06,40,"Suryo Kusuma",081272950704,2026-07-01,"RS Permata",1,159
3201555914086813,"Yanti Gunawan",3201850738975357,1997-04-03,29,"Farhan Santoso",081277548954,2026-07-09,RSUD,2,154
3201256856027983,"Melati Haryanto",3201650196595111,1987-12-13,38,"Bambang Pratama",081297180449,2026-07-02,Puskesmas,3,167
3201776052136393,"Dewi Saputra",3201180474388234,2001-04-12,25,"Dedi Tanjung",081241674305,2026-06-15,"RS Permata",3,150
3201459430372097,"Utami Wahyudi",3201793449934298,1995-05-03,31,"Iwan Sutrisno",081245440797,2026-06-15,"RS Permata",3,162
3201164247481729,"Yanti Nasution",3201552868303662,2004-02-06,22,"Edy Saputra",081296722268,2026-06-30,"RS Permata",2,149
3201377959737652,"Widi Purnama",3201836655933683,1987-04-25,39,"Lukman Saputra",081293983009,2026-06-16,Rumah,2,166
3201291667382803,"Utami Lubis",3201126951329974,1985-06-19,41,"Iwan Wijaya",081270849225,2026-07-07,RSUD,3,159
3201183344165113,"Rina Santoso",3201476396310956,1993-10-31,32,"Zainal Subarjo",081223401925,2026-07-06,"RS Permata",3,156
3201244350617773,"Indah Wibowo",3201917881052784,1984-02-15,42,"Kurniawan Wibowo",081274771398,2026-06-07,Puskesmas,2,152
3201596114006325,"Dewi Subarjo",3201769612723440,1997-11-22,28,"Lukman Subarjo",081231285347,2026-06-10,Puskesmas,4,167
3201510256432802,"Hesti Sutrisno",3201928550767504,1997-05-12,29,"Nugroho Purnama",081252634044,2026-07-03,"RS Permata",2,164
3201735378946325,"Yanti Nasution",3201923016468544,1986-10-06,39,"Dedi Setiawan",081246387739,2026-06-17,"RS Permata",4,148
3201936413602554,"Widi Sutrisno",3201333708091718,1986-12-19,39,"Ahmad Wahyudi",081281883769,2026-06-18,Bidan,3,149
3201989857403639,"Siti Wibowo",3201448913368453,1996-03-01,30,"Indra Wahyudi",081248148486,2026-06-30,Rumah,4,159
3201821582085093,"Ratna Pratama",3201690939317006,1986-08-27,39,"Fajar Tanjung",081234312417,2026-06-20,Rumah,3,151
3201934866417733,"Melati Santoso",3201536647615069,1990-09-30,35,"Yanto Budiman",081212396659,2026-07-03,RSUD,4,163
3201440612947718,"Zahra Wijaya",3201168456436725,1984-03-24,42,"Zainal Tanjung",081232506360,2026-06-10,"RS Permata",1,168
3201799915284377,"Fitri Santoso",3201133743821549,1996-10-13,29,"Setyawan Hidayat",081223080566,2026-07-03,Rumah,3,162
3201954852113060,"Yanti Nugraha",3201146628600842,1986-04-28,40,"Hadi Budiman",081234226479,2026-06-20,Rumah,2,156
3201369820731927,"Triana Subarjo",3201162114256266,1995-03-01,31,"Indra Wahyudi",081293407913,2026-06-22,"RS Permata",3,163
3201147270643584,"Mega Hidayat",3201812396541674,2002-08-18,23,"Dedi Haryanto",081230596227,2026-06-25,Bidan,1,148
3201512734344973,"Sari Haryanto",3201546301029439,2000-09-18,25,"Yanto Budiman",081269240316,2026-06-24,Bidan,2,166
3201384061138866,"Ratna Harahap",3201844833819376,2004-01-09,22,"Zainal Gunawan",081218627567,2026-06-21,RSUD,2,154
3201543758042623,"Widi Nasution",3201898295684275,2004-04-12,22,"Eko Harahap",081267753604,2026-06-27,Puskesmas,1,148
3201697874129647,"Novi Tanjung",3201114794697282,1996-05-26,30,"Wahyu Nugraha",081251089066,2026-06-18,RSUD,1,164
3201775898945062,"Ayu Hidayat",3201619312054260,1990-11-23,35,"Eko Budiman",081271485395,2026-06-17,Rumah,4,153
3201839621811428,"Hesti Setiawan",3201357567775208,1991-07-07,35,"Ahmad Gunawan",081244195141,2026-06-27,Bidan,1,148
3201777719002849,"Ratna Purnama",3201836285248989,1992-03-30,34,"Fajar Wijaya",081216058372,2026-06-24,Bidan,4,162
3201461589256654,"Putri Kusuma",3201799889460141,1983-10-30,42,"Nugroho Setiawan",081251590753,2026-06-29,"RS Permata",4,168
3201573631326789,"Bunga Sutrisno",3201251785726388,1984-03-20,42,"Edy Santoso",081247841791,2026-06-17,RSUD,2,163
3201911213523179,"Kartika Subarjo",3201998525407049,1991-07-09,35,"Nugroho Setiawan",081296789613,2026-07-09,"RS Permata",4,163
3201847594150149,"Dian Haryanto",3201437468225127,1990-01-26,36,"Mulyono Purnama",081259053461,2026-07-10,"RS Permata",1,165
3201701246342779,"Dewi Lubis",3201943688589401,1988-07-08,38,"Suryo Saputra",081230467333,2026-06-27,Rumah,1,168
