"No KK",NIK,"Nama Anak","Tanggal Lahir","Jenis Kelamin","Nama Ortu","No HP","Riwayat Keluarga","Riwayat Diri"
3201234567890123,3201234567890500,"Doni Subarjo",2011-06-12,L,"Ahmad Subarjo",081234567890,"Tidak Ada",Asma
3201234567899999,3201234567890501,"Eka Santoso",2013-10-05,P,"Budi Santoso",081298765432,Diabetes,"Tidak Ada"
3201700886944022,3201551949463272,"Rahmat Lubis",2013-11-24,L,"Rahmat Lubis",081258437016,Stroke,Alergi
3201373736951768,3201561630341106,"Eka Budiman",2014-12-09,P,"Prabowo Budiman",081249195435,"Tidak Ada",Amandel
3201122676606921,3201533929483002,"Fitri Sutrisno",2014-09-30,P,"Ahmad Sutrisno",081219237439,"Tidak Ada",Alergi
3201488716202729,3201262037708325,"Rahmat Nugraha",2009-09-28,L,"Tri Nugraha",081222865864,"Asam Urat",Alergi
3201756234831357,3201755297696665,"Utami Kusuma",2015-08-30,P,"Umar Kusuma",081298421424,Hipertensi,Alergi
3201720538333450,3201632524196762,"Wulan Lubis",2011-12-15,P,"Iwan Lubis",081241485371,Stroke,Maag
3201709616608862,3201671398899424,"Triana Budiman",2012-08-22,P,"Guntur Budiman",081229258338,"Asam Urat",Amandel
3201292104752414,3201180669595733,"Siti Saputra",2015-05-16,P,"Mulyono Saputra",081252809018,Hipertensi,"Tidak Ada"
3201555339224767,3201150919493655,"Novi Wahyudi",2013-08-10,P,"Indra Wahyudi",081261358910,Hipertensi,Alergi
3201945359038753,3201473191889109,"Dian Santoso",2014-06-07,P,"Prabowo Santoso",081211487415,Diabetes,Amandel
3201624966476459,3201489853053001,"Citra Setiawan",2010-03-30,P,"Dharma Setiawan",081290789729,Diabetes,Amandel
3201547427580157,3201819433155456,"Bunga Gunawan",2010-09-21,P,"Wahyu Gunawan",081210506062,Stroke,Maag
3201939900110002,3201342335438914,"Setyawan Saputra",2008-09-01,L,"Andi Saputra",081244122831,"Tidak Ada",Amandel
3201551800212650,3201344891629422,"Joko Subarjo",2009-07-29,L,"Hendra Subarjo",081243811132,Stroke,"Tidak Ada"
3201144988435868,3201953201988328,"Wahyu Harahap",2012-02-17,L,"Eko Harahap",081256560219,Hipertensi,Amandel
3201759849678102,3201401728095342,"Bunga Lubis",2009-11-10,P,"Dharma Lubis",081247399134,Diabetes,Alergi
3201625365419964,3201147196094510,"Juli Nasution",2014-03-08,P,"Kurniawan Nasution",081263708551,Stroke,Maag
3201374807815005,3201683515352478,"Gita Budiman",2012-10-20,P,"Mulyono Budiman",081265750078,"Tidak Ada",Alergi
3201463205932253,3201347231528267,"Putri Harahap",2012-10-26,P,"Wahyu Harahap",081242808755,"Asam Urat","Tidak Ada"
3201558830344695,3201920900401813,"Eko Harahap",2007-09-19,L,"Hadi Harahap",081214472022,Stroke,Asma
3201455926931242,3201374515374590,"Dharma Wijaya",2008-02-05,L,"Farhan Wijaya",081212880869,Jantung,Alergi
3201124337600915,3201505071527283,"Farhan Sutrisno",2009-04-25,L,"Suryo Sutrisno",081281751175,Diabetes,Maag
3201441034820776,3201636111721084,"Dedi Subarjo",2008-12-13,L,"Nugroho Subarjo",081275687553,Hipertensi,Maag
3201361234662417,3201282684342026,"Ayu Wijaya",2012-11-06,P,"Fajar Wijaya",081220282804,Alergi,Maag
3201643013299859,3201659514726185,"Laras Tanjung",2014-12-01,P,"Ahmad Tanjung",081225792597,"Asam Urat",Asma
3201318733165220,3201933346355330,"Setyawan Nugraha",2012-07-26,L,"Hendra Nugraha",081233346483,Diabetes,"Tidak Ada"
3201533136128674,3201810258808063,"Zahra Nugraha",2009-06-22,P,"Bambang Nugraha",081270151385,Stroke,Maag
3201337099944295,3201618296845461,"Fitri Kusuma",2012-06-14,P,"Nugroho Kusuma",081293054895,"Tidak Ada",Asma
3201554114862668,3201296992922400,"Joko Pratama",2011-03-22,L,"Hendra Pratama",081243425134,Diabetes,Maag
3201754891352434,3201572953109541,"Laras Wijaya",2009-10-10,P,"Bambang Wijaya",081277486683,Asma,Amandel
3201276337742193,3201995139494147,"Dedi Lubis",2014-06-26,L,"Nugroho Lubis",081235992737,Diabetes,Maag
3201537512383658,3201227260201234,"Eka Kusuma",2013-01-08,P,"Suryo Kusuma",081272950704,Asma,Asma
3201256856027983,3201598815878443,"Rahmat Pratama",2013-07-17,L,"Bambang Pratama",081297180449,Stroke,Maag
3201814764507288,3201148681415262,"Yanti Nugraha",2015-03-26,P,"Mulyono Nugraha",081286272147,"Tidak Ada",Asma
